Дата,Месяц,Завершенные_задачи,Активные_задачи,Баги_найдено,Баги_исправлено,Code_Review_часов,Тестирование_часов,Разработка_часов,Velocity_SP,Качество_кода_%,Покрытие_тестами_%,Технический_долг_часов,Категория_фазы
2025-01-01,January 2025,101,69,31,53,86,77,389,124,89.2,77.7,22,Планирование
2025-01-31,January 2025,142,53,41,32,74,149,239,144,90.8,68.2,41,Релиз
2025-03-02,March 2025,64,32,44,18,117,103,281,168,87.1,76.8,48,Тестирование
2025-04-01,April 2025,121,51,46,39,75,93,310,150,93.5,71.5,41,Тестирование
2025-05-01,May 2025,110,31,47,28,89,133,252,88,88.0,89.2,13,Тестирование
2025-05-31,May 2025,70,53,35,23,43,121,223,167,93.3,85.5,39,Разработка
2025-06-30,June 2025,132,73,34,40,41,73,353,80,92.0,81.7,46,Релиз
2025-07-30,July 2025,136,59,22,16,45,107,387,87,84.0,67.1,32,Разработка
2025-08-29,August 2025,124,67,56,34,93,74,323,167,76.9,67.7,48,Разработка
2025-09-28,September 2025,124,31,26,42,43,131,240,142,82.4,61.2,24,Планирование
2025-10-28,October 2025,137,50,40,21,93,137,356,90,88.4,81.3,38,Разработка
2025-11-27,November 2025,149,62,28,22,102,146,214,160,88.3,63.3,45,Планирование
